date,Nifty50,Nifty100,NiftyMidcap150,BSESmallCap,CRISILLiquid,CRISILGilt
18-03-2022,14807.43,18677.51,7924.41,23808.05,4650.2,140.0
21-03-2022,14796.7,18686.22,8012.62,23845.11,4702.1,141.17
22-03-2022,14636.26,18745.74,7952.41,24031.0,4693.8,141.1
23-03-2022,14412.56,18664.74,7826.83,23775.34,4675.88,142.26
24-03-2022,14169.53,18373.44,7895.85,23834.38,4721.21,143.0
25-03-2022,14234.35,18310.8,7814.85,24092.78,4737.49,144.1
28-03-2022,14504.44,18264.92,7856.91,24195.04,4769.93,145.36
29-03-2022,14310.24,18270.63,7807.21,24019.91,4816.94,146.61
30-03-2022,14211.65,18249.45,7917.18,24013.68,4834.62,147.88
31-03-2022,14315.44,18111.23,8114.81,24230.48,4863.92,149.47
01-04-2022,14377.41,18106.87,8057.87,23949.93,4810.11,150.61
04-04-2022,14601.04,17943.33,8024.56,23920.1,4884.37,151.17
05-04-2022,14709.04,18201.93,7971.38,24078.85,4905.92,151.66
06-04-2022,14645.38,18397.33,7976.11,24196.85,4969.27,148.95
07-04-2022,14517.95,18303.31,7952.53,24123.82,4990.73,148.6
08-04-2022,14528.13,18627.93,7945.79,23877.32,5026.24,149.0
11-04-2022,14971.51,18542.32,7996.91,23908.92,5072.93,148.47
12-04-2022,15217.24,18465.57,8225.45,23709.5,5030.58,145.92
13-04-2022,15590.47,18581.5,8317.38,23620.48,5013.24,148.54
14-04-2022,15701.74,19048.64,8526.95,23712.48,5072.73,145.8
15-04-2022,15778.67,18964.63,8541.07,23725.51,5074.21,148.3
18-04-2022,15815.6,18773.78,8561.63,23662.35,5134.13,147.6
19-04-2022,15941.25,18849.72,8608.8,23411.62,5117.27,148.4
20-04-2022,15835.39,19032.84,8618.15,23738.37,5060.77,150.63
21-04-2022,15827.62,19055.81,8617.62,23900.64,4966.56,150.36
22-04-2022,15584.89,19029.48,8619.31,24102.45,5035.85,150.01
25-04-2022,15319.26,19029.8,8468.45,23648.35,5004.89,147.53
26-04-2022,15150.77,19136.94,8414.15,23858.46,5046.16,147.86
27-04-2022,15087.18,19206.98,8569.62,23963.51,5043.64,147.83
28-04-2022,15109.88,19235.13,8604.19,23596.23,5109.66,147.82
29-04-2022,15290.42,18785.26,8448.98,23880.68,5111.53,147.1
02-05-2022,15207.63,18791.54,8647.33,23212.97,5055.95,145.62
03-05-2022,15402.54,19058.01,8634.86,23406.18,5029.64,147.55
04-05-2022,15473.1,19013.33,8428.76,23331.18,5013.01,147.55
05-05-2022,15493.76,18946.65,8392.63,23557.48,4934.72,146.24
06-05-2022,15430.69,18779.59,8432.2,23349.11,4912.36,147.51
09-05-2022,15558.09,18755.78,8429.07,23200.39,4960.57,147.59
10-05-2022,15663.04,18783.33,8426.71,22744.25,4905.72,147.15
11-05-2022,15391.74,18639.49,8446.86,22426.76,4948.88,149.85
12-05-2022,15415.37,18561.98,8514.72,22571.52,4921.49,149.09
13-05-2022,15350.49,18748.85,8438.71,22677.47,4924.51,149.86
16-05-2022,15271.05,18680.54,8497.39,22377.23,4880.34,145.93
17-05-2022,15498.77,18664.67,8484.33,22550.85,4864.66,144.88
18-05-2022,15496.92,18840.71,8482.49,22583.96,4838.41,144.76
19-05-2022,15681.76,18664.06,8440.91,22966.49,4846.5,142.65
20-05-2022,16021.8,18483.01,8216.81,22833.49,4795.85,143.74
23-05-2022,16251.63,18479.7,8256.57,22865.63,4859.83,143.38
24-05-2022,16002.62,18454.83,8027.16,22709.51,4825.04,141.61
25-05-2022,16173.64,18405.67,8068.92,22669.87,4836.72,140.23
26-05-2022,16170.96,18695.15,7970.96,23100.63,4903.82,139.88
27-05-2022,16279.81,18765.28,7880.92,23171.77,4902.16,139.11
30-05-2022,16417.65,18632.77,7837.98,22873.11,4882.5,141.36
31-05-2022,16300.66,18806.64,7827.1,22907.14,4798.74,142.71
01-06-2022,16220.87,18837.69,7858.43,23062.86,4781.39,139.75
02-06-2022,16455.95,19129.61,7782.61,23166.57,4773.97,141.82
03-06-2022,16416.64,18989.57,7699.4,23198.14,4774.07,144.73
06-06-2022,16138.67,18805.26,7608.84,22842.5,4725.7,146.09
07-06-2022,15691.97,18794.62,7733.75,22829.86,4695.04,145.75
08-06-2022,15643.29,18936.53,7697.27,22663.15,4669.11,149.46
09-06-2022,15686.48,19282.27,7843.09,22704.94,4685.11,149.57
10-06-2022,15840.84,19407.56,7888.34,22693.93,4592.83,148.63
13-06-2022,15821.65,19528.88,7959.41,22238.74,4574.59,150.03
14-06-2022,15773.32,19603.42,7947.61,21965.65,4571.3,147.51
15-06-2022,15986.17,19566.26,7982.51,21592.75,4552.18,146.66
16-06-2022,15930.55,19440.58,8048.37,21611.24,4558.58,146.69
17-06-2022,16179.0,19114.82,8059.41,21714.49,4584.76,143.29
20-06-2022,16031.64,19143.03,8117.45,21190.78,4559.55,144.51
21-06-2022,16190.23,19294.48,8142.04,21365.74,4604.58,146.09
22-06-2022,16451.27,19322.75,8251.81,21333.69,4603.26,148.63
23-06-2022,16825.67,19374.11,8308.95,20929.44,4591.42,149.63
24-06-2022,16811.18,19392.47,8324.95,21123.02,4521.23,152.22
27-06-2022,16982.23,19449.31,8328.6,20874.98,4525.91,150.1
28-06-2022,17243.83,19622.74,8363.96,20626.63,4469.04,148.5
29-06-2022,17216.06,19906.71,8428.39,20753.1,4460.06,148.36
30-06-2022,17317.47,19920.39,8449.44,20469.29,4540.26,146.52
01-07-2022,17366.56,19922.48,8511.7,20623.41,4600.79,145.63
04-07-2022,17574.29,19944.86,8572.04,20860.17,4622.56,143.49
05-07-2022,17628.13,20120.44,8586.64,21133.07,4637.42,145.19
06-07-2022,17619.45,20366.3,8552.32,21177.06,4588.31,144.98
07-07-2022,17668.37,20061.53,8676.21,21226.42,4621.51,144.98
08-07-2022,17587.36,19665.55,8739.57,21486.8,4626.79,143.2
11-07-2022,17790.38,19908.25,8770.54,21630.12,4695.45,144.18
12-07-2022,17943.41,20236.2,8808.96,21402.52,4825.55,146.09
13-07-2022,18158.94,20161.6,8831.46,21112.21,4810.46,145.71
14-07-2022,18089.78,19874.74,8716.26,21263.25,4830.18,147.59
15-07-2022,17940.36,19975.14,8714.46,21278.82,4798.04,144.96
18-07-2022,17971.15,19806.55,8641.77,21206.44,4829.76,142.62
19-07-2022,17948.91,19511.55,8724.32,21546.57,4868.87,144.18
20-07-2022,18442.8,19100.33,8747.51,21529.35,4891.45,143.46
21-07-2022,18502.2,19232.93,8796.48,21212.88,4937.01,142.6
22-07-2022,18418.5,19131.09,8854.25,20896.94,5000.16,145.81
25-07-2022,18404.27,18917.84,8706.08,20876.24,4977.61,147.07
26-07-2022,18609.67,18664.73,8690.91,20716.04,4992.68,143.5
27-07-2022,18344.64,18576.38,8749.92,20583.81,5043.67,141.86
28-07-2022,18320.82,18443.86,8851.02,20901.62,5089.36,143.86
29-07-2022,18304.06,18285.09,8814.58,20663.81,5110.2,143.26
01-08-2022,18129.05,18298.93,8637.44,20724.19,5025.56,143.33
02-08-2022,18175.92,18106.79,8609.41,20757.47,4973.49,144.25
03-08-2022,18483.87,18104.59,8701.13,20821.63,4963.14,144.34
04-08-2022,18450.59,18160.63,8726.45,21057.61,4937.77,143.61
05-08-2022,18639.22,18176.79,8719.36,20559.95,5017.34,142.91
08-08-2022,18700.55,18089.37,8783.86,20758.84,4970.0,145.24
09-08-2022,18431.61,18081.72,8699.56,20904.95,5051.81,145.85
10-08-2022,18331.36,17943.42,8875.15,20742.63,5004.78,145.13
11-08-2022,18251.17,17826.07,8805.77,20711.3,5013.52,145.41
12-08-2022,17918.36,17688.91,8779.84,20710.27,5023.93,143.71
15-08-2022,17902.75,18020.61,8732.48,20393.47,5085.05,143.69
16-08-2022,17806.87,18295.23,8457.89,20296.64,4999.35,145.99
17-08-2022,17702.9,18034.94,8318.43,20534.31,5101.72,145.75
18-08-2022,17716.11,17934.46,8399.4,20396.99,5055.56,145.07
19-08-2022,17840.63,18069.61,8290.57,20374.39,4926.3,143.38
22-08-2022,17779.99,17899.53,8295.14,20660.28,4942.75,145.8
23-08-2022,17705.12,17859.24,8360.0,20954.98,4972.28,147.23
24-08-2022,17683.57,17654.33,8429.37,20878.9,4972.54,144.68
25-08-2022,18069.27,17807.4,8551.56,21160.6,4979.03,141.52
26-08-2022,18084.7,17690.54,8674.11,21316.53,4998.51,140.12
29-08-2022,17922.68,17400.19,8583.6,21309.78,4957.8,140.6
30-08-2022,18059.46,17473.4,8755.47,21263.34,5021.59,142.49
31-08-2022,17809.83,17559.16,8906.99,21176.34,4973.97,143.13
01-09-2022,17855.37,18008.82,9014.11,21318.34,4930.52,140.73
02-09-2022,18106.89,18098.71,9010.58,21331.46,4965.58,139.81
05-09-2022,17651.52,17975.94,9002.6,21092.73,4966.11,143.04
06-09-2022,17646.13,17706.98,9022.85,21146.9,4965.8,141.12
07-09-2022,17782.1,18132.51,9141.72,21390.8,4895.97,140.42
08-09-2022,17619.84,18114.62,9220.11,21556.38,4904.43,138.98
09-09-2022,17778.19,18219.38,8929.82,21644.41,4845.34,138.62
12-09-2022,17601.39,18256.26,8962.96,21734.28,4855.78,138.98
13-09-2022,17517.89,18292.46,9034.08,21746.7,4859.02,137.68
14-09-2022,17625.92,18498.05,9117.51,21704.22,4914.28,137.85
15-09-2022,17357.4,18678.61,9028.92,21563.42,4915.23,138.47
16-09-2022,17499.21,18365.92,9074.57,21240.93,4924.17,138.47
19-09-2022,17133.16,18775.75,8896.51,21281.94,4911.57,138.17
20-09-2022,16831.92,18883.39,9110.24,21269.72,4926.83,138.12
21-09-2022,16994.01,19074.09,8990.92,21066.69,4888.87,138.33
22-09-2022,17166.05,18613.08,9034.7,21402.84,4874.14,138.28
23-09-2022,17341.94,18763.21,9007.1,21499.08,4722.33,138.87
26-09-2022,17352.42,19073.8,9158.99,21471.96,4787.87,137.89
27-09-2022,17361.43,19326.45,9182.95,21623.12,4790.52,137.06
28-09-2022,17333.43,19234.12,9141.64,21921.24,4753.03,135.42
29-09-2022,17673.58,19219.8,9256.09,22252.43,4764.34,136.75
30-09-2022,17598.66,19019.14,9287.52,22713.92,4685.17,137.72
03-10-2022,17532.77,18689.28,9284.93,22613.44,4653.6,137.76
04-10-2022,17535.17,18273.34,9453.55,22965.43,4730.24,137.85
05-10-2022,17568.65,18505.33,9623.41,23289.17,4735.29,138.25
06-10-2022,17758.2,18446.58,9663.66,23024.2,4660.97,137.67
07-10-2022,17691.61,18375.85,9669.13,23163.22,4659.53,138.42
10-10-2022,17718.96,18502.59,9579.97,23397.49,4686.06,137.35
11-10-2022,17750.25,18370.05,9717.33,22996.17,4657.71,138.51
12-10-2022,17847.85,18577.22,9593.72,22774.81,4708.84,139.88
13-10-2022,17706.67,18964.63,9603.11,22702.3,4645.58,140.78
14-10-2022,17782.54,18912.88,9557.86,22583.33,4577.63,142.28
17-10-2022,18020.33,18441.77,9550.91,22639.48,4613.47,141.7
18-10-2022,17995.75,18495.61,9568.88,22826.99,4561.05,139.96
19-10-2022,17931.23,18222.25,9817.86,22615.48,4606.52,142.16
20-10-2022,17984.88,18087.63,9837.27,22313.44,4541.38,145.06
21-10-2022,17695.89,17766.78,9910.3,22186.18,4601.07,140.02
24-10-2022,17684.79,17534.53,9715.34,21870.12,4530.12,139.61
25-10-2022,17589.07,17640.86,9528.62,21974.38,4575.9,141.22
26-10-2022,17714.75,17709.32,9468.53,22227.21,4623.33,140.87
27-10-2022,17505.69,17539.66,9332.48,22044.98,4657.28,142.31
28-10-2022,17421.5,17460.76,9272.05,21823.72,4610.68,144.44
31-10-2022,17335.09,17452.54,9022.02,21629.48,4565.78,145.4
01-11-2022,17509.19,17631.55,8890.45,21918.43,4540.15,143.98
02-11-2022,17572.54,17877.08,8919.93,21604.23,4571.57,146.0
03-11-2022,17357.33,17895.59,8899.81,21642.96,4514.83,144.46
04-11-2022,17460.35,18032.71,8951.35,21866.51,4488.36,147.02
07-11-2022,17254.24,18168.07,8998.27,21882.47,4541.0,148.83
08-11-2022,17366.09,18090.17,9180.49,21767.21,4547.35,150.41
09-11-2022,17284.85,18081.77,9005.81,21903.86,4614.01,151.2
10-11-2022,17264.17,18183.28,9146.55,21971.67,4687.86,151.72
11-11-2022,17250.32,18336.16,9197.92,21926.09,4728.1,151.97
14-11-2022,17336.9,18139.87,9258.61,22108.58,4766.01,152.97
15-11-2022,17392.15,17887.0,9306.65,22225.28,4780.69,151.06
16-11-2022,17379.9,17822.77,9276.63,22010.53,4845.56,151.65
17-11-2022,17520.36,17834.45,9288.98,21813.73,4838.71,152.14
18-11-2022,17396.0,17990.31,9372.53,21899.74,4761.18,153.26
21-11-2022,17548.37,17690.4,9460.3,21922.41,4800.2,157.97
22-11-2022,17369.19,17671.69,9497.35,21758.44,4905.78,154.99
23-11-2022,17602.12,17579.61,9474.5,21934.95,4950.81,156.84
24-11-2022,17717.53,17644.0,9368.28,22051.8,4893.22,158.89
25-11-2022,17707.05,17694.84,9359.32,21907.34,4960.34,158.38
28-11-2022,17488.16,17476.54,9290.39,21511.16,4976.05,158.58
29-11-2022,17083.47,17588.88,9246.55,21419.61,4891.4,160.96
30-11-2022,17156.18,17608.22,9139.97,21484.65,4944.42,161.9
01-12-2022,17005.92,17817.15,9147.29,21762.09,4839.89,158.49
02-12-2022,16923.93,17762.51,9233.03,21955.77,4920.9,158.5
05-12-2022,16941.3,17683.79,9298.2,22047.92,4903.34,158.84
06-12-2022,16762.61,17447.17,9347.89,22076.05,4868.42,160.21
07-12-2022,16584.75,17497.22,9390.83,22319.23,4884.15,160.95
08-12-2022,17037.82,17660.31,9331.33,22336.49,4930.98,160.12
09-12-2022,17167.46,17345.29,9372.41,22325.79,4911.92,158.21
12-12-2022,17317.89,17466.12,9358.9,22275.78,4913.99,156.52
13-12-2022,17619.61,17514.17,9198.34,22893.21,4919.39,158.09
14-12-2022,17664.86,17560.92,9133.07,23470.23,4895.24,157.24
15-12-2022,17612.85,17534.9,9125.63,23493.72,4862.65,157.85
16-12-2022,17793.69,17349.95,9331.37,23008.88,4859.08,157.22
19-12-2022,17886.02,17344.98,9245.18,23120.3,4894.27,157.42
20-12-2022,17816.03,17667.97,9480.48,22886.06,4971.85,159.34
21-12-2022,18007.36,17372.07,9497.76,23283.34,4911.52,160.21
22-12-2022,17887.1,17653.16,9675.85,23500.56,4914.4,160.11
23-12-2022,17869.69,17628.55,9673.06,23753.57,4883.81,161.75
26-12-2022,18447.88,17694.19,9750.67,23362.87,4908.78,161.47
27-12-2022,18698.09,17996.63,9791.14,23216.54,4877.95,158.7
28-12-2022,18631.82,17909.28,9935.42,23581.18,4985.75,157.67
29-12-2022,18516.98,17746.59,10120.24,23790.52,5078.8,158.51
30-12-2022,18783.83,17709.26,10143.28,23642.86,5087.99,157.55
02-01-2023,18945.07,17733.62,10195.74,23964.36,5097.94,157.29
03-01-2023,18776.93,17662.76,10108.75,24292.89,5108.61,159.26
04-01-2023,18810.06,17840.73,10135.16,24282.69,5170.56,159.09
05-01-2023,18859.33,18061.39,9947.86,24294.96,5275.58,161.74
06-01-2023,19002.56,17958.54,10071.2,24119.01,5310.0,163.34
09-01-2023,19355.93,18099.36,10132.5,24098.85,5267.73,162.03
10-01-2023,19369.21,18306.45,9947.91,24276.95,5346.62,162.02
11-01-2023,18752.56,18229.97,9922.19,24220.31,5274.07,161.55
12-01-2023,19007.39,17872.98,9911.03,24182.71,5295.51,163.19
13-01-2023,19000.48,18182.01,9852.07,24629.04,5288.28,161.54
16-01-2023,18748.66,18316.51,9783.98,24739.82,5331.07,160.14
17-01-2023,18875.74,18084.87,9694.48,24919.62,5370.71,160.22
18-01-2023,18794.62,18109.38,9747.87,24809.47,5331.51,160.22
19-01-2023,19058.94,17954.29,9805.41,25198.19,5309.08,162.75
20-01-2023,18567.21,17803.29,9903.62,24874.85,5357.36,163.45
23-01-2023,18776.83,17563.83,9976.95,24817.82,5416.97,162.45
24-01-2023,18701.66,17755.36,10006.5,24996.51,5442.51,164.4
25-01-2023,18617.74,17611.86,9930.45,24538.24,5452.82,163.83
26-01-2023,18597.21,17310.26,9949.97,24463.8,5503.97,164.08
27-01-2023,18553.28,17413.22,9923.95,24616.16,5542.59,163.71
30-01-2023,18506.81,17669.52,9918.65,24379.75,5561.57,165.62
31-01-2023,18493.55,17577.84,9990.76,24477.52,5546.59,166.36
01-02-2023,18461.91,17986.0,10039.85,24780.29,5538.48,168.54
02-02-2023,18468.1,18103.15,10132.92,24864.98,5514.6,167.66
03-02-2023,18307.05,17684.36,10232.16,24808.38,5565.07,166.25
06-02-2023,18315.63,17694.42,10193.06,25074.84,5619.37,165.93
07-02-2023,18514.18,17880.73,10310.62,25447.47,5667.4,167.71
08-02-2023,18495.07,17850.65,10323.26,25432.09,5695.1,167.94
09-02-2023,18495.63,18183.19,10474.73,25808.95,5651.74,168.27
10-02-2023,18590.17,18250.92,10337.66,25885.29,5621.88,169.36
13-02-2023,18557.42,17988.86,10391.36,25670.36,5705.21,168.12
14-02-2023,18332.69,17994.2,10462.28,25003.79,5772.78,166.46
15-02-2023,18612.47,17792.09,10368.15,24909.4,5875.47,169.95
16-02-2023,18474.33,17561.69,10560.91,24450.13,5826.57,170.58
17-02-2023,18413.58,17396.05,10378.51,24244.01,5847.55,170.83
20-02-2023,18205.9,17468.97,10436.45,23776.98,5827.15,167.61
21-02-2023,18521.36,17588.98,10422.31,23412.28,5780.36,167.36
22-02-2023,18780.0,17683.35,10453.8,23430.19,5812.85,169.9
23-02-2023,18435.75,17765.01,10479.1,23496.47,5855.88,171.18
24-02-2023,18491.22,17734.68,10521.34,23435.53,5877.31,172.27
27-02-2023,18311.35,17899.24,10598.59,23027.67,5770.3,173.79
28-02-2023,18054.11,17788.32,10541.03,23028.74,5811.11,175.86
01-03-2023,17973.69,17939.24,10604.77,23053.37,5836.68,175.51
02-03-2023,17955.36,18041.58,10479.49,22844.03,5866.78,177.13
03-03-2023,18044.33,17982.19,10479.08,22536.5,5887.64,175.76
06-03-2023,17833.01,18242.85,10494.96,22332.81,5845.48,176.07
07-03-2023,17612.16,18483.9,10267.5,22280.41,5846.75,175.56
08-03-2023,17751.74,18556.06,10232.4,22132.92,5811.35,176.59
09-03-2023,17632.17,19015.89,10279.78,22162.78,5807.93,174.81
10-03-2023,17776.4,18798.67,10454.21,22389.05,5848.73,176.27
13-03-2023,17840.6,18831.66,10425.62,22352.67,5816.78,176.66
14-03-2023,18171.82,18932.47,10307.43,22643.67,5752.06,178.93
15-03-2023,18234.0,18987.13,10429.03,22988.44,5737.42,175.77
16-03-2023,18379.18,18805.98,10351.41,23067.64,5714.9,174.62
17-03-2023,18315.51,19037.41,10304.09,23083.54,5786.76,174.28
20-03-2023,18142.69,18991.8,10100.39,23119.97,5767.89,172.41
21-03-2023,18567.15,18805.16,10208.61,23279.85,5746.5,173.36
22-03-2023,18509.6,18733.22,10180.08,23467.34,5765.45,173.91
23-03-2023,18199.16,18812.37,10071.84,23223.27,5764.43,176.86
24-03-2023,18296.38,18579.64,10301.0,22999.74,5829.51,179.43
27-03-2023,18336.86,18350.69,10319.61,22991.37,5720.58,178.91
28-03-2023,18107.55,18353.31,10397.42,22957.52,5790.69,179.86
29-03-2023,17949.89,18234.2,10532.88,22917.82,5952.45,177.89
30-03-2023,18161.92,17923.82,10202.75,23036.35,5823.35,180.33
31-03-2023,18400.23,17800.22,10155.84,22535.89,5731.41,178.3
03-04-2023,18181.95,17839.97,10318.21,22456.97,5730.89,178.83
04-04-2023,17984.01,17869.4,10253.83,22842.25,5706.72,179.5
05-04-2023,17956.25,17808.91,10302.36,22750.76,5699.68,178.97
06-04-2023,18350.37,17791.35,10380.57,22599.34,5684.37,180.96
07-04-2023,18409.46,18129.74,10329.79,23040.67,5684.27,180.82
10-04-2023,18497.92,18098.9,10426.14,23019.03,5652.88,180.8
11-04-2023,18080.52,17991.05,10480.97,23326.96,5702.63,181.21
12-04-2023,18092.58,17946.28,10478.36,23478.34,5661.27,181.2
13-04-2023,18282.84,18094.95,10520.79,23265.71,5721.52,177.66
14-04-2023,18166.41,18156.35,10613.0,23162.63,5750.7,175.9
17-04-2023,18246.81,18359.98,10611.33,23518.95,5773.07,177.29
18-04-2023,18303.04,17978.24,10740.71,23670.28,5783.94,175.28
19-04-2023,18303.25,17926.31,10538.98,24181.35,5860.12,173.98
20-04-2023,18186.65,17975.05,10629.88,24156.6,5883.77,172.88
21-04-2023,18050.84,17891.94,10578.66,23816.75,5890.33,175.38
24-04-2023,17868.21,17812.26,10510.41,23564.86,5718.81,174.18
25-04-2023,17756.67,17998.16,10514.18,23783.07,5721.85,173.72
26-04-2023,18093.19,17935.45,10525.06,23673.47,5695.45,175.72
27-04-2023,18112.79,17764.02,10555.74,23928.02,5659.63,174.61
28-04-2023,18005.04,17728.41,10608.85,23947.85,5673.99,177.1
01-05-2023,18038.35,17873.87,10555.68,24081.26,5694.39,176.7
02-05-2023,18101.26,17609.97,10611.74,23775.12,5771.98,176.45
03-05-2023,17974.53,17750.82,10658.14,23787.47,5620.18,178.28
04-05-2023,17999.04,17661.0,10559.63,24099.08,5643.61,181.3
05-05-2023,18240.5,17707.27,10611.88,23752.85,5686.05,181.68
08-05-2023,18244.59,17636.79,10692.84,23642.47,5627.23,180.0
09-05-2023,18036.2,17814.14,10652.16,23631.61,5706.39,178.34
10-05-2023,17840.66,17850.95,10600.76,23882.0,5700.14,177.08
11-05-2023,17728.11,18005.68,10572.44,23982.44,5655.9,175.38
12-05-2023,17578.17,17883.55,10637.37,23645.89,5593.52,176.53
15-05-2023,17663.1,17993.59,10515.7,23647.21,5504.49,174.08
16-05-2023,17604.31,18048.6,10628.53,23557.32,5534.01,172.55
17-05-2023,17856.56,18191.84,10555.21,23468.33,5548.76,171.72
18-05-2023,17674.28,18253.54,10561.96,23343.88,5562.9,169.17
19-05-2023,17748.49,18296.38,10471.68,22925.34,5593.69,167.93
22-05-2023,17854.28,18464.46,10679.28,22511.18,5636.28,166.56
23-05-2023,17964.93,18512.73,10851.28,22616.46,5709.92,166.64
24-05-2023,17812.24,18960.76,10892.46,22536.75,5678.66,168.34
25-05-2023,17445.43,18709.93,10889.52,22068.27,5634.32,168.43
26-05-2023,17617.02,18900.93,10963.83,21709.67,5571.53,168.1
29-05-2023,17821.75,19041.36,10984.77,21263.71,5616.74,167.22
30-05-2023,17697.38,19193.37,10906.44,21319.95,5628.82,170.37
31-05-2023,17616.68,19352.45,10784.04,21362.5,5610.17,170.7
01-06-2023,17666.27,19593.7,10802.32,21176.3,5522.13,169.78
02-06-2023,17853.91,19713.78,10769.23,21060.23,5515.41,167.79
05-06-2023,17918.64,19791.56,10933.13,21239.38,5401.27,169.7
06-06-2023,17980.86,19761.52,10954.63,21299.52,5441.76,168.96
07-06-2023,18147.29,20308.59,10845.09,21168.7,5441.85,166.63
08-06-2023,18125.03,20511.65,10845.11,20902.57,5494.18,167.23
09-06-2023,18238.5,20652.54,10947.07,20907.76,5514.51,168.09
12-06-2023,18314.78,20634.35,10985.62,20603.38,5554.76,168.36
13-06-2023,18220.2,20309.62,11006.04,20376.41,5497.45,164.87
14-06-2023,18465.18,20033.83,11165.94,20664.34,5479.68,164.53
15-06-2023,18494.83,19894.69,11147.58,20503.36,5432.79,167.71
16-06-2023,18580.39,20026.96,11112.27,20376.81,5376.57,168.54
19-06-2023,18471.96,20182.68,11057.87,20539.35,5412.6,172.24
20-06-2023,18363.98,20108.69,11055.18,20783.07,5420.07,170.22
21-06-2023,18623.45,19883.52,11059.69,20635.54,5382.28,168.58
22-06-2023,18791.29,19877.01,11018.15,20881.29,5442.23,168.54
23-06-2023,18699.34,19727.45,11052.08,20583.95,5431.07,166.03
26-06-2023,18607.42,20076.34,11038.86,20859.93,5418.76,167.69
